labels,predictions,model_probs
0,13,0.9176749736070633
0,1,0.7938908735911051
0,0,0.48305197060108185
0,16,0.8388328701257706
0,1,0.881404384970665
0,2,0.901885986328125
0,15,0.7445739507675171
0,0,0.7807798186937968
0,0,0.6605610772967339
0,2,0.6447976976633072
0,2,0.7974347472190857
0,0,0.786541074514389
0,0,0.570876270532608
0,0,0.8439509570598602
0,3,0.7511674165725708
0,3,0.9617641419172287
0,3,0.8281037211418152
0,3,0.9269711226224899
0,3,0.8895929058392843
0,3,0.7827613353729248
0,16,0.9045470356941223
0,10,0.8906318098306656
0,4,0.5228845477104187
0,0,0.8523282259702682
0,0,0.6878103017807007
0,4,0.9604881256818771
0,0,0.6712057515978813
0,16,0.8506280382474264
0,0,0.48064109683036804
0,0,0.6966510117053986
0,0,0.4963560104370117
0,5,0.854089081287384
0,5,0.7752996683120728
0,5,0.9387988895177841
0,5,0.9382961541414261
0,5,0.60743381579717
0,5,0.6785047575831413
0,5,0.8288249224424362
0,5,0.8892551511526108
0,5,0.8784088641405106
0,0,0.8065497279167175
0,6,0.9044264256954193
0,7,0.6872602502504984
0,6,0.7877804934978485
0,7,0.7160857617855072
0,0,0.7664758712053299
0,7,0.9589994698762894
0,9,0.49109865725040436
0,7,0.9493885040283203
0,7,0.5216913819313049
0,12,0.4822951753934224
0,7,0.8526542633771896
0,0,0.8004132360219955
0,0,0.8788465857505798
0,7,0.9627640843391418
0,8,0.842092752456665
0,8,0.7444131771723429
0,8,0.8176561444997787
0,8,0.6814074665307999
0,8,0.48669453461964923
0,10,0.5778055936098099
0,9,0.6498363316059113
0,0,0.3212428241968155
0,8,0.737943485379219
0,8,0.6652289181947708
0,9,0.7620711922645569
0,12,0.6012929677963257
0,9,0.6832314829031626
0,9,0.7889986336231232
0,14,0.5091283321380615
0,12,0.6683759391307831
0,4,0.7018688917160034
0,12,0.4536992311477661
0,0,0.6057280823588371
0,9,0.757660448551178
0,5,0.46590182185173035
0,10,0.7034652233123779
0,10,0.8901522606611252
0,0,0.5799458026885986
0,10,0.45549118518829346
0,10,0.4707804222901662
0,11,0.8188147693872452
0,12,0.3877907991409302
0,11,0.8692280501127243
0,16,0.847827285528183
0,11,0.8970740586519241
0,0,0.7462915182113647
0,16,0.6367207070191702
0,0,0.7641253769397736
0,12,0.9216689020395279
0,6,0.5215392410755157
0,7,0.810848593711853
0,12,0.8414148986339569
0,16,0.7620741327603658
0,13,0.9713214635848999
0,13,0.9488203674554825
0,13,0.8680747598409653
0,13,0.9679012447595596
0,13,0.8591002523899078
0,13,0.8385684043169022
0,13,0.8143983781337738
0,14,0.8838686794042587
0,15,0.5334544976552328
0,14,0.748222678899765
0,15,0.8455561846494675
0,0,0.7200812498728434
0,15,0.4306665509939194
0,15,0.8815818578004837
0,15,0.9249126017093658
0,0,0.7569663971662521
0,15,0.8706280738115311
0,15,0.8382620811462402
0,0,0.5606169030070305
0,16,0.4483039677143097
0,12,0.6635206937789917
0,0,0.8691946864128113
0,0,0.6045467654863993
0,16,0.6788514157136282
0,0,0.7831058651208878
0,0,0.6614221781492233
0,0,0.7896599620580673
0,10,0.7187231183052063
0,12,0.6257680505514145
0,0,0.4007321397463481
0,3,0.711813747882843
0,3,0.6216062704722086
0,6,0.6609763503074646
0,3,0.964071735739708
0,3,0.9733261317014694
0,0,0.8048297166824341
0,3,0.694393257300059
0,3,0.5605457226435343
0,3,0.7419826686382294
0,0,0.6830502450466156
0,3,0.6401636600494385
0,3,0.6203490793704987
0,0,0.9101421684026718
0,3,0.6007744073867798
0,0,0.6377689987421036
0,3,0.8240382075309753
0,10,0.6408775895833969
0,8,0.7375331322352091
0,8,0.8019527792930603
0,8,0.7241745988527933
0,8,0.7100275357564291
0,8,0.6210131049156189
0,8,0.5977844893932343
0,8,0.5060166219870249
0,8,0.7317359298467636
0,8,0.6438247263431549
0,8,0.6989793330430984
0,8,0.7238743702570597
0,8,0.6947378665208817
0,8,0.7370245158672333
0,8,0.5905741527676582
0,8,0.7398160298665365
