labels,predictions,model_probs
0,13,0.9341399788856506
0,1,0.8454181551933289
0,10,0.688247486948967
0,16,0.8388328701257706
0,1,0.905123507976532
0,2,0.9215087890625
0,15,0.7445739507675171
0,0,0.8355848640203476
0,0,0.7284488618373871
0,2,0.7158381581306458
0,2,0.7974347472190857
0,0,0.8292328596115113
0,0,0.570876270532608
0,0,0.8751607656478881
0,3,0.7511674165725708
0,3,0.969411313533783
0,3,0.8276225328445435
0,3,0.9415768980979919
0,3,0.8895929058392843
0,3,0.8262090682983398
0,16,0.9236376285552979
0,10,0.9125054478645325
0,4,0.642163410782814
0,0,0.8741477370262146
0,0,0.6878103017807007
0,4,0.9683905005455017
0,0,0.7369646012783051
0,16,0.8506280382474264
0,4,0.6311450004577637
0,0,0.6966510117053986
0,0,0.4963560104370117
0,5,0.8832712650299073
0,5,0.7752996683120728
0,5,0.9510391116142273
0,5,0.9506369233131409
0,5,0.7053312212228775
0,5,0.7428038060665131
0,5,0.863059937953949
0,5,0.9114041209220887
0,5,0.9027270913124085
0,0,0.8065497279167175
0,6,0.9235411405563354
0,7,0.6872602502504984
0,6,0.8302243947982788
0,6,0.8516886532306671
0,0,0.8131806969642639
0,7,0.9671995759010314
0,9,0.49109865725040436
0,7,0.9493885040283203
0,7,0.6811275879542033
0,12,0.6117213815450668
0,7,0.8819280982017517
0,0,0.8004132360219955
0,0,0.8788465857505798
0,7,0.9702112674713135
0,8,0.872795295715332
0,8,0.8078216016292572
0,8,0.853929603099823
0,8,0.7451259732246399
0,8,0.48669453461964923
0,10,0.6621468186378479
0,8,0.7214709321657816
0,8,0.6074214205145836
0,8,0.7903547883033752
0,8,0.6652289181947708
0,9,0.7620711922645569
0,16,0.8072995245456696
0,9,0.691622830927372
0,9,0.8311989068984985
0,0,0.6473162472248077
0,12,0.6683759391307831
0,9,0.6880400280157725
0,16,0.7831778228282928
0,0,0.6845824658870697
0,9,0.8384402990341187
0,10,0.7624549269676208
0,10,0.7627721786499023
0,10,0.9121218085289001
0,0,0.5799458026885986
0,10,0.5916183888912201
0,10,0.6027191057801247
0,11,0.8550518155097961
0,12,0.3877907991409302
0,11,0.8953824400901794
0,16,0.847827285528183
0,11,0.9175615906715393
0,0,0.7584326267242432
0,16,0.7275405302643776
0,0,0.8113003015518189
0,12,0.9373351216316224
0,6,0.6172313928604126
0,7,0.8169329166412354
0,12,0.8731319189071656
0,16,0.7620741327603658
0,13,0.9770571708679199
0,13,0.959056293964386
0,13,0.8944598078727722
0,13,0.9743209958076477
0,13,0.8872802019119262
0,13,0.8708547234535218
0,13,0.851518702507019
0,14,0.907094943523407
0,15,0.6002861857414246
0,15,0.8017693956693014
0,15,0.8764449477195739
0,0,0.7200812498728434
0,15,0.4306665509939194
0,15,0.9052654862403869
0,15,0.9385628938674927
0,0,0.8055731177330017
0,15,0.8965024590492249
0,15,0.8706096649169922
0,0,0.5606169030070305
0,16,0.4483039677143097
0,12,0.6635206937789917
0,0,0.9018960148096085
0,0,0.7034100741147995
0,16,0.7591385617852211
0,0,0.8264846920967102
0,0,0.7291377425193787
0,0,0.8317279696464539
0,10,0.7738066196441651
0,12,0.6257680505514145
0,0,0.550549104809761
0,0,0.5784396727879842
0,3,0.7162047028541565
0,6,0.6609763503074646
0,3,0.9712573885917664
0,3,0.9786609053611756
0,0,0.8048297166824341
0,3,0.7707949429750443
0,3,0.5605457226435343
0,0,0.7455270091692606
0,0,0.6830502450466156
0,3,0.6401636600494385
0,3,0.6203490793704987
0,0,0.9281137347221374
0,3,0.7005808055400848
0,0,0.7102151989936829
0,3,0.8240382075309753
0,10,0.6957098841667175
0,8,0.8031498491764069
0,11,0.8476624091466268
0,8,0.743936613202095
0,8,0.7825206518173218
0,8,0.6210131049156189
0,8,0.6113330602645874
0,8,0.5060166219870249
0,8,0.7853887438774109
0,8,0.7625498175621033
0,8,0.7591834664344788
0,8,0.7929057776927948
0,8,0.7557902932167053
0,8,0.7896196126937867
0,8,0.6724593222141266
0,8,0.8048620223999023
