labels,predictions,prediction_proba
0,5,0.9388959407806396
15,15,0.7226706743240356
13,13,0.9428317546844482
7,7,0.962464451789856
13,13,0.8926634788513184
17,8,0.20806756615638733
0,8,0.7372309565544128
15,6,0.7142896056175232
0,10,0.27231869101524353
8,8,0.6655924320220947
15,15,0.48764854669570923
10,10,0.7048317193984985
0,15,0.7168508172035217
0,0,0.9553946256637573
0,4,0.35240572690963745
0,1,0.3985636532306671
15,0,0.6620292663574219
7,7,0.9656596183776855
8,8,0.5460271239280701
5,5,0.9241543412208557
13,2,0.36820530891418457
9,9,0.6015617847442627
16,0,0.524176299571991
0,0,0.21547724306583405
0,15,0.37404492497444153
9,10,0.35782456398010254
12,2,0.42899107933044434
15,15,0.644945502281189
0,0,0.46977055072784424
9,9,0.8314932584762573
12,13,0.4204356372356415
12,12,0.9670277237892151
0,0,0.8517974615097046
5,16,0.29215267300605774
0,0,0.6098902821540833
0,0,0.6514795422554016
2,2,0.7188276648521423
0,0,0.7719130516052246
3,3,0.9630303978919983
0,0,0.9024320840835571
10,10,0.6706300377845764
6,6,0.8879943490028381
0,0,0.5185092091560364
15,15,0.7641794085502625
8,8,0.8548502922058105
16,16,0.4057779014110565
0,0,0.4842803478240967
0,0,0.8500105738639832
16,2,0.8965086936950684
13,13,0.9023628234863281
0,0,0.9603767991065979
15,11,0.8950834274291992
13,2,0.5709509253501892
0,5,0.602714478969574
0,16,0.23865708708763123
15,15,0.9524812698364258
0,13,0.9193784594535828
0,0,0.8951632976531982
15,15,0.9320243000984192
0,0,0.9524600505828857
15,15,0.9225016236305237
0,15,0.8530629873275757
13,13,0.6943331956863403
10,10,0.5106731653213501
0,0,0.7790219783782959
0,0,0.6196038722991943
16,16,0.735073983669281
7,7,0.9717391729354858
8,13,0.386310875415802
15,15,0.9327567219734192
0,0,0.8999422192573547
7,7,0.9666419625282288
15,15,0.8804911375045776
15,15,0.696575403213501
2,2,0.9589675664901733
0,16,0.6935329437255859
0,0,0.41174501180648804
0,0,0.6622390151023865
0,16,0.9569855332374573
13,13,0.9591311812400818
0,3,0.33277082443237305
3,3,0.8881037831306458
0,0,0.8289931416511536
10,10,0.862716794013977
16,0,0.7174769639968872
13,13,0.8670867681503296
0,0,0.32976147532463074
16,0,0.5084304809570312
17,17,0.34609106183052063
10,10,0.8919076323509216
0,0,0.5835462808609009
15,15,0.9347606897354126
13,13,0.7296491265296936
0,0,0.7006860375404358
0,0,0.5650810599327087
13,13,0.9022268056869507
5,8,0.5409631133079529
0,0,0.7099839448928833
0,15,0.8765185475349426
13,13,0.6007876396179199
0,0,0.6165972948074341
0,15,0.911623477935791
0,0,0.6729624271392822
10,8,0.43877124786376953
15,15,0.7348623275756836
16,16,0.8236979246139526
1,13,0.3451097309589386
15,15,0.649284839630127
0,0,0.927820086479187
15,15,0.7583227157592773
0,10,0.40017789602279663
13,13,0.7306926250457764
7,7,0.7939396500587463
12,12,0.9223058223724365
7,7,0.9740775227546692
13,13,0.89586341381073
0,0,0.8635125160217285
0,3,0.7848706841468811
15,15,0.7198474407196045
0,10,0.42295703291893005
0,15,0.7361069321632385
0,4,0.3604878783226013
12,12,0.9715663194656372
0,13,0.8022238612174988
8,8,0.5209072828292847
11,11,0.9615083932876587
0,0,0.9512944221496582
13,13,0.5559419393539429
0,10,0.23972247540950775
1,1,0.9471057057380676
0,16,0.8857681751251221
12,12,0.9699567556381226
